               time,               Date,           Rainfall,      Inifiltration,         Runoff@end,       WaterStorage,      LeftDischarge,      RightDischarge
  45292.0000  01/01/2024        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  45293.0000  01/02/2024        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  45294.0000  01/03/2024        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  45295.0000  01/04/2024        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  45296.0000  01/05/2024        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  45297.0000  01/06/2024        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  45298.0000  01/07/2024        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  45299.0000  01/08/2024        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  45300.0000  01/09/2024        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  45301.0000  01/10/2024        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  45302.0000  01/11/2024        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
